stamp,vx,vy,vz,wx,wy,wz
1788634563.5439477,0.0,0.0,0.0,0.0,0.0,0.0
1788634563.5940056,0.0,0.0,0.0,0.0,0.0,0.0
1788634563.6441274,0.0,0.0,0.0,0.0,0.0,0.0
1788634563.6940372,0.0,0.0,0.0,0.0,0.0,0.0
1788634563.74434,0.0,0.0,0.0,0.0,0.0,0.0
1788634563.7939377,0.0,0.0,0.0,0.0,0.0,0.0
1788634563.843893,0.0,0.0,0.0,0.0,0.0,0.0
1788634563.8940647,0.0,0.0,0.0,0.0,0.0,0.0
1788634563.9438903,0.0,0.0,0.0,0.0,0.0,0.0
1788634563.9939773,0.0,0.0,0.0,0.0,0.0,0.0
1788634564.0438216,0.0,0.0,0.0,0.0,0.0,0.0
1788634564.0938783,0.0,0.0,0.0,0.0,0.0,0.0
1788634564.1437962,0.0,0.0,0.0,0.0,0.0,0.0
1788634564.193936,0.0,0.0,0.0,0.0,0.0,0.0
1788634564.2440233,0.0,0.0,0.0,0.0,0.0,0.0
1788634564.2941358,0.0,0.0,0.0,0.0,0.0,0.0
1788634564.3438733,0.0,0.0,0.0,0.0,0.0,0.0
1788634564.3941948,0.0,0.0,0.0,0.0,0.0,0.0
1788634564.4440725,0.0,0.0,0.0,0.0,0.0,0.0
1788634564.4939382,0.0,0.0,0.0,0.0,0.0,0.0
1788634564.544037,0.0,0.0,0.0,0.0,0.0,0.0
1788634564.5938668,0.0,0.0,0.0,0.0,0.0,0.0
1788634564.6442199,0.0,0.0,0.0,0.0,0.0,0.0
1788634564.693991,0.0,0.0,0.0,0.0,0.0,0.0
1788634564.7442715,0.0,0.0,0.0,0.0,0.0,0.0
1788634564.7939236,0.0,0.0,0.0,0.0,0.0,0.0
1788634564.8442402,0.0,0.0,0.0,0.0,0.0,0.0
1788634564.893904,0.0,0.0,0.0,0.0,0.0,0.0
1788634564.944154,0.0,0.0,0.0,0.0,0.0,0.0
1788634564.9940212,0.0,0.0,0.0,0.0,0.0,0.0
1788634565.0441518,0.0,0.0,0.0,0.0,0.0,0.0
1788634565.093825,0.0,0.0,0.0,0.0,0.0,0.0
1788634565.1440034,0.0,0.0,0.0,0.0,0.0,0.0
1788634565.1941519,0.0,0.0,0.0,0.0,0.0,0.0
1788634565.2439096,0.0,0.0,0.0,0.0,0.0,0.0
1788634565.294089,0.0,0.0,0.0,0.0,0.0,0.0
1788634565.344125,0.0,0.0,0.0,0.0,0.0,0.0
1788634565.3940861,0.0,0.0,0.0,0.0,0.0,0.0
1788634565.4437938,0.0,0.0,0.0,0.0,0.0,0.0
1788634565.4938345,0.0,0.0,0.0,0.0,0.0,0.0
1788634565.5440397,0.0,0.0,0.0,0.0,0.0,0.0
1788634565.5937893,0.0,0.0,0.0,0.0,0.0,0.0
1788634565.643836,0.0,0.0,0.0,0.0,0.0,0.0
1788634565.693698,0.0,0.0,0.0,0.0,0.0,0.0
1788634565.7436628,0.0,0.0,0.0,0.0,0.0,0.0
1788634565.793816,0.0,0.0,0.0,0.0,0.0,0.0
1788634565.843947,0.0,0.0,0.0,0.0,0.0,0.0
1788634565.893975,0.0,0.0,0.0,0.0,0.0,0.0
1788634565.9439178,0.0,0.0,0.0,0.0,0.0,0.0
1788634565.9938316,0.0,0.0,0.0,0.0,0.0,0.0
1788634566.043863,0.0,0.0,0.0,0.0,0.0,0.0
1788634566.093857,0.0,0.0,0.0,0.0,0.0,0.0
1788634566.1439512,0.0,0.0,0.0,0.0,0.0,0.0
1788634566.1940303,0.0,0.0,0.0,0.0,0.0,0.0
1788634566.2438595,0.0,0.0,0.0,0.0,0.0,0.0
1788634566.2938724,0.0,0.0,0.0,0.0,0.0,0.0
1788634566.3438792,0.0,0.0,0.0,0.0,0.0,0.0
1788634566.3938804,0.0,0.0,0.0,0.0,0.0,0.0
1788634566.4439752,0.0,0.0,0.0,0.0,0.0,0.0
1788634566.4940183,0.0,0.0,0.0,0.0,0.0,0.0
1788634566.5441,0.0,0.0,0.0,0.0,0.0,0.0
1788634566.5939937,0.0,0.0,0.0,0.0,0.0,0.0
1788634566.6440628,0.0,0.0,0.0,0.0,0.0,0.0
1788634566.6938043,0.0,0.0,0.0,0.0,0.0,0.0
1788634566.7439823,0.0,0.0,0.0,0.0,0.0,0.0
1788634566.7939281,0.0,0.0,0.0,0.0,0.0,0.0
1788634566.8437967,0.0,0.0,0.0,0.0,0.0,0.0
1788634566.893904,0.0,0.0,0.0,0.0,0.0,0.0
1788634566.943957,0.0,0.0,0.0,0.0,0.0,0.0
1788634566.9937322,0.0,0.0,0.0,0.0,0.0,0.0
1788634567.0439832,0.0,0.0,0.0,0.0,0.0,0.0
1788634567.094163,0.0,0.0,0.0,0.0,0.0,0.0
1788634567.1440942,0.0,0.0,0.0,0.0,0.0,0.0
1788634567.1939638,0.0,0.0,0.0,0.0,0.0,0.0
1788634567.2439234,0.0,0.0,0.0,0.0,0.0,0.0
1788634567.293982,0.0,0.0,0.0,0.0,0.0,0.0
1788634567.3441238,0.0,0.0,0.0,0.0,0.0,0.0
1788634567.3940501,0.0,0.0,0.0,0.0,0.0,0.0
1788634567.4441516,0.0,0.0,0.0,0.0,0.0,0.0
1788634567.4941275,0.0,0.0,0.0,0.0,0.0,0.0
1788634567.544137,0.0,0.0,0.0,0.0,0.0,0.0
1788634567.594003,0.0,0.0,0.0,0.0,0.0,0.0
1788634567.6439185,0.0,0.0,0.0,0.0,0.0,0.0
1788634567.6943302,0.0,0.0,0.0,0.0,0.0,0.0
1788634567.7442212,0.0,0.0,0.0,0.0,0.0,0.0
1788634567.7937582,0.0,0.0,0.0,0.0,0.0,0.0
1788634567.8440783,0.0,0.0,0.0,0.0,0.0,0.0
1788634567.8938172,0.0,0.0,0.0,0.0,0.0,0.0
1788634567.9440272,0.0,0.0,0.0,0.0,0.0,0.0
1788634567.9941099,0.0,0.0,0.0,0.0,0.0,0.0
1788634568.0439537,0.0,0.0,0.0,0.0,0.0,0.0
1788634568.0941257,0.0,0.0,0.0,0.0,0.0,0.0
1788634568.1442952,0.0,0.0,0.0,0.0,0.0,0.0
1788634568.1939824,0.0,0.0,0.0,0.0,0.0,0.0
1788634568.244122,0.0,0.0,0.0,0.0,0.0,0.0
1788634568.2936344,0.0,0.0,0.0,0.0,0.0,0.0
1788634568.3437722,0.0,0.0,0.0,0.0,0.0,0.0
1788634568.3940268,0.0,0.0,0.0,0.0,0.0,0.0
1788634568.4440472,0.0,0.0,0.0,0.0,0.0,0.0
1788634568.494042,0.0,0.0,0.0,0.0,0.0,0.0
1788634568.5443938,0.0,0.0,0.0,0.0,0.0,0.0
1788634568.5938547,0.0,0.0,0.0,0.0,0.0,0.0
1788634568.6441927,0.0,0.0,0.0,0.0,0.0,0.0
1788634568.694102,0.0,0.0,0.0,0.0,0.0,0.0
1788634568.7438028,0.0,0.0,0.0,0.0,0.0,0.0
1788634568.793816,0.0,0.0,0.0,0.0,0.0,0.0
1788634568.8437943,0.0,0.0,0.0,0.0,0.0,0.0
1788634568.8940153,0.0,0.0,0.0,0.0,0.0,0.0
1788634568.9441144,0.0,0.0,0.0,0.0,0.0,0.0
1788634568.9941723,0.0,0.0,0.0,0.0,0.0,0.0
1788634569.0440934,0.0,0.0,0.0,0.0,0.0,0.0
1788634569.0938842,0.0,0.0,0.0,0.0,0.0,0.0
1788634569.1440952,0.0,0.0,0.0,0.0,0.0,0.0
1788634569.193901,0.0,0.0,0.0,0.0,0.0,0.0
1788634569.2440133,0.0,0.0,0.0,0.0,0.0,0.0
1788634569.294064,0.0,0.0,0.0,0.0,0.0,0.0
1788634569.3439522,0.0,0.0,0.0,0.0,0.0,0.0
1788634569.3939886,0.0,0.0,0.0,0.0,0.0,0.0
1788634569.4440107,0.0,0.0,0.0,0.0,0.0,0.0
1788634569.4943128,0.0,0.0,0.0,0.0,0.0,0.0
1788634569.54409,0.0,0.0,0.0,0.0,0.0,0.0
1788634569.59424,0.0,0.0,0.0,0.0,0.0,0.0
1788634569.6438022,0.0,0.0,0.0,0.0,0.0,0.0
1788634569.6946428,0.0,0.0,0.0,0.0,0.0,0.0
1788634569.7439566,0.0,0.0,0.0,0.0,0.0,0.0
1788634569.7940779,0.0,0.0,0.0,0.0,0.0,0.0
1788634569.843859,0.0,0.0,0.0,0.0,0.0,0.0
1788634569.8937912,0.0,0.0,0.0,0.0,0.0,0.0
1788634569.943822,0.0,0.0,0.0,0.0,0.0,0.0
1788634569.9940279,0.0,0.0,0.0,0.0,0.0,0.0
1788634570.043848,0.0,0.0,0.0,0.0,0.0,0.0
1788634570.0938509,0.0,0.0,0.0,0.0,0.0,0.0
1788634570.1440167,0.0,0.0,0.0,0.0,0.0,0.0
1788634570.1938965,0.0,0.0,0.0,0.0,0.0,0.0
1788634570.2442393,0.0,0.0,0.0,0.0,0.0,0.0
1788634570.2939003,0.0,0.0,0.0,0.0,0.0,0.0
1788634570.3439865,0.0,0.0,0.0,0.0,0.0,0.0
1788634570.3939083,0.0,0.0,0.0,0.0,0.0,0.0
1788634570.4440825,0.0,0.0,0.0,0.0,0.0,0.0
1788634570.4938943,0.0,0.0,0.0,0.0,0.0,0.0
1788634570.5442202,0.0,0.0,0.0,0.0,0.0,0.0
1788634570.594168,0.0,0.0,0.0,0.0,0.0,0.0
1788634570.644142,0.0,0.0,0.0,0.0,0.0,0.0
1788634570.69396,0.0,0.0,0.0,0.0,0.0,0.0
1788634570.7439284,0.0,0.0,0.0,0.0,0.0,0.0
1788634570.793886,0.0,0.0,0.0,0.0,0.0,0.0
1788634570.843849,0.0,0.0,0.0,0.0,0.0,0.0
1788634570.893927,0.0,0.0,0.0,0.0,0.0,0.0
1788634570.9440203,0.0,0.0,0.0,0.0,0.0,0.0
1788634570.9940443,0.0,0.0,0.0,0.0,0.0,0.0
1788634571.0437875,0.0,0.0,0.0,0.0,0.0,0.0
1788634571.093899,0.0,0.0,0.0,0.0,0.0,0.0
1788634571.1438715,0.0,0.0,0.0,0.0,0.0,0.0
1788634571.1938043,0.0,0.0,0.0,0.0,0.0,0.0
1788634571.243957,0.0,0.0,0.0,0.0,0.0,0.0
1788634571.2940154,0.0,0.0,0.0,0.0,0.0,0.0
1788634571.3441784,0.0,0.0,0.0,0.0,0.0,0.0
1788634571.3939655,0.0,0.0,0.0,0.0,0.0,0.0
1788634571.4440446,0.0,0.0,0.0,0.0,0.0,0.0
1788634571.4937775,0.0,0.0,0.0,0.0,0.0,0.0
1788634571.5442045,0.0,0.0,0.0,0.0,0.0,0.0
1788634571.5939727,0.0,0.0,0.0,0.0,0.0,0.0
1788634571.6437953,0.0,0.0,0.0,0.0,0.0,0.0
1788634571.6939118,0.0,0.0,0.0,0.0,0.0,0.0
1788634571.7443337,0.0,0.0,0.0,0.0,0.0,0.0
1788634571.7940867,0.0,0.0,0.0,0.0,0.0,0.0
1788634571.8442307,0.0,0.0,0.0,0.0,0.0,0.0
1788634571.8940787,0.0,0.0,0.0,0.0,0.0,0.0
1788634571.9439275,0.0,0.0,0.0,0.0,0.0,0.0
1788634571.9940805,0.0,0.0,0.0,0.0,0.0,0.0
1788634572.0440261,0.0,0.0,0.0,0.0,0.0,0.0
1788634572.0940003,0.0,0.0,0.0,0.0,0.0,0.0
1788634572.1441739,0.0,0.0,0.0,0.0,0.0,0.0
1788634572.1938846,0.0,0.0,0.0,0.0,0.0,0.0
1788634572.2440095,0.0,0.0,0.0,0.0,0.0,0.0
1788634572.2942507,0.0,0.0,0.0,0.0,0.0,0.0
1788634572.3439257,0.0,0.0,0.0,0.0,0.0,0.0
1788634572.393901,0.0,0.0,0.0,0.0,0.0,0.0
1788634572.443895,0.0,0.0,0.0,0.0,0.0,0.0
1788634572.493887,0.0,0.0,0.0,0.0,0.0,0.0
1788634572.5441663,0.0,0.0,0.0,0.0,0.0,0.0
1788634572.5941792,0.0,0.0,0.0,0.0,0.0,0.0
1788634572.6441042,0.0,0.0,0.0,0.0,0.0,0.0
1788634572.6940813,0.0,0.0,0.0,0.0,0.0,0.0
1788634572.743945,0.0,0.0,0.0,0.0,0.0,0.0
1788634572.7938645,0.0,0.0,0.0,0.0,0.0,0.0
1788634572.8440037,0.0,0.0,0.0,0.0,0.0,0.0
1788634572.8937814,0.0,0.0,0.0,0.0,0.0,0.0
1788634572.9439962,0.0,0.0,0.0,0.0,0.0,0.0
1788634572.9939156,0.0,0.0,0.0,0.0,0.0,0.0
1788634573.0440013,0.0,0.0,0.0,0.0,0.0,0.0
1788634573.093785,0.0,0.0,0.0,0.0,0.0,0.0
1788634573.1439862,0.0,0.0,0.0,0.0,0.0,0.0
1788634573.1941059,0.0,0.0,0.0,0.0,0.0,0.0
1788634573.2439563,0.0,0.0,0.0,0.0,0.0,0.0
1788634573.2940254,0.0,0.0,0.0,0.0,0.0,0.0
1788634573.3440042,0.0,0.0,0.0,0.0,0.0,0.0
1788634573.3938224,0.0,0.0,0.0,0.0,0.0,0.0
1788634573.4440682,0.0,0.0,0.0,0.0,0.0,0.0
1788634573.494111,0.0,0.0,0.0,0.0,0.0,0.0
1788634573.544179,0.0,0.0,0.0,0.0,0.0,0.0
1788634573.5940695,0.0,0.0,0.0,0.0,0.0,0.0
1788634573.6440642,0.0,0.0,0.0,0.0,0.0,0.0
1788634573.6939826,0.0,0.0,0.0,0.0,0.0,0.0
1788634573.7439537,0.0,0.0,0.0,0.0,0.0,0.0
1788634573.795202,0.0,0.0,0.0,0.0,0.0,0.0
1788634573.843955,0.0,0.0,0.0,0.0,0.0,0.0
1788634573.8940248,0.0,0.0,0.0,0.0,0.0,0.0
1788634573.9438965,0.0,0.0,0.0,0.0,0.0,0.0
1788634573.9938607,0.0,0.0,0.0,0.0,0.0,0.0
1788634574.0437791,0.0,0.0,0.0,0.0,0.0,0.0
1788634574.0938401,0.0,0.0,0.0,0.0,0.0,0.0
1788634574.1440115,0.0,0.0,0.0,0.0,0.0,0.0
1788634574.194029,0.0,0.0,0.0,0.0,0.0,0.0
1788634574.243908,0.0,0.0,0.0,0.0,0.0,0.0
1788634574.2936318,0.0,0.0,0.0,0.0,0.0,0.0
1788634574.3441997,0.0,0.0,0.0,0.0,0.0,0.0
1788634574.393933,0.0,0.0,0.0,0.0,0.0,0.0
1788634574.4441385,0.0,0.0,0.0,0.0,0.0,0.0
1788634574.4954698,0.0,0.0,0.0,0.0,0.0,0.0
1788634574.544039,0.0,0.0,0.0,0.0,0.0,0.0
1788634574.5946736,0.0,0.0,0.0,0.0,0.0,0.0
1788634574.644129,0.0,0.0,0.0,0.0,0.0,0.0
1788634574.6940355,0.0,0.0,0.0,0.0,0.0,0.0
1788634574.7441823,0.0,0.0,0.0,0.0,0.0,0.0
1788634574.793922,0.0,0.0,0.0,0.0,0.0,0.0
1788634574.8439584,0.0,0.0,0.0,0.0,0.0,0.0
1788634574.8947737,0.0,0.0,0.0,0.0,0.0,0.0
1788634574.9438171,0.0,0.0,0.0,0.0,0.0,0.0
1788634574.994171,0.0,0.0,0.0,0.0,0.0,0.0
1788634575.043945,0.0,0.0,0.0,0.0,0.0,0.0
1788634575.0942175,0.0,0.0,0.0,0.0,0.0,0.0
1788634575.144113,0.0,0.0,0.0,0.0,0.0,0.0
1788634575.1941798,0.0,0.0,0.0,0.0,0.0,0.0
1788634575.2443824,0.0,0.0,0.0,0.0,0.0,0.0
1788634575.2941537,0.0,0.0,0.0,0.0,0.0,0.0
1788634575.3440747,0.0,0.0,0.0,0.0,0.0,0.0
1788634575.393693,0.0,0.0,0.0,0.0,0.0,0.0
1788634575.4436321,0.0,0.0,0.0,0.0,0.0,0.0
1788634575.4964771,0.0,0.0,0.0,0.0,0.0,0.0
1788634575.5439298,0.0,0.0,0.0,0.0,0.0,0.0
1788634575.5973122,0.0,0.0,0.0,0.0,0.0,0.0
1788634575.64404,0.0,0.0,0.0,0.0,0.0,0.0
1788634575.6954966,0.0,0.0,0.0,0.0,0.0,0.0
1788634575.743884,0.0,0.0,0.0,0.0,0.0,0.0
1788634575.7938583,0.0,0.0,0.0,0.0,0.0,0.0
1788634575.8443034,0.0,0.0,0.0,0.0,0.0,0.0
1788634575.8941712,0.0,0.0,0.0,0.0,0.0,0.0
1788634575.9438043,0.0,0.0,0.0,0.0,0.0,0.0
1788634575.995852,0.0,0.0,0.0,0.0,0.0,0.0
1788634576.0438643,0.0,0.0,0.0,0.0,0.0,0.0
1788634576.0939713,0.0,0.0,0.0,0.0,0.0,0.0
1788634576.1439128,0.0,0.0,0.0,0.0,0.0,0.0
1788634576.195562,0.0,0.0,0.0,0.0,0.0,0.0
1788634576.2440014,0.0,0.0,0.0,0.0,0.0,0.0
1788634576.295993,0.0,0.0,0.0,0.0,0.0,0.0
1788634576.3437521,0.0,0.0,0.0,0.0,0.0,0.0
1788634576.3943253,0.0,0.0,0.0,0.0,0.0,0.0
1788634576.4439218,0.0,0.0,0.0,0.0,0.0,0.0
1788634576.4939685,0.0,0.0,0.0,0.0,0.0,0.0
1788634576.5439506,0.0,0.0,0.0,0.0,0.0,0.0
1788634576.5939257,0.0,0.0,0.0,0.0,0.0,0.0
1788634576.6440763,0.0,0.0,0.0,0.0,0.0,0.0
1788634576.6940782,0.0,0.0,0.0,0.0,0.0,0.0
1788634576.7437043,0.0,0.0,0.0,0.0,0.0,0.0
1788634576.7940428,0.0,0.0,0.0,0.0,0.0,0.0
1788634576.8438637,0.0,0.0,0.0,0.0,0.0,0.0
1788634576.893889,0.0,0.0,0.0,0.0,0.0,0.0
1788634576.9437978,0.0,0.0,0.0,0.0,0.0,0.0
1788634576.99413,0.0,0.0,0.0,0.0,0.0,0.0
1788634577.043967,0.0,0.0,0.0,0.0,0.0,0.0
1788634577.0941188,0.0,0.0,0.0,0.0,0.0,0.0
1788634577.1440012,0.0,0.0,0.0,0.0,0.0,0.0
1788634577.1939726,0.0,0.0,0.0,0.0,0.0,0.0
